date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft
2019-01-22,11,0,0,3,0.027466937945066123,0.0863239573229874,0.07942578889530934
2019-01-23,11,0,0,3,0.027466937945066123,0.0863239573229874,0.07981253889533854
2019-01-24,11,0,0,3,0.027466937945066123,0.0863239573229874,0.08093445804048605
2019-01-25,11,0,0,3,0.027466937945066123,0.0863239573229874,0.08354993680512615
2019-01-28,11,0,0,3,0.027466937945066123,0.0863239573229874,0.08547655562798609
2019-01-29,11,0,0,3,0.027466937945066123,0.0863239573229874,0.08616536529922732
2019-01-30,11,0,1,3,0.027678571428571427,0.0863239573229874,0.08631509034226782
2019-01-31,11,0,0,3,0.027466937945066123,0.0863239573229874,0.08632340124944966
2019-02-01,11,0,0,3,0.027466937945066123,0.0863239573229874,0.08632240517997469
2019-02-07,11,0,0,3,0.027466937945066123,0.0863239573229874,0.0862461357210337
2019-02-08,11,0,0,3,0.027466937945066123,0.0863239573229874,0.08528244977224023
2019-02-11,11,0,0,3,0.027466937945066123,0.0863239573229874,0.08438340564831813
2019-02-12,11,0,0,3,0.027466937945066123,0.0863239573229874,0.08284429798503878
2019-02-13,11,0,0,3,0.027466937945066123,0.0863239573229874,0.081634464861999
2019-02-14,11,0,0,3,0.027466937945066123,0.0863239573229874,0.08004690425405563
2019-02-15,11,0,0,3,0.027466937945066123,0.0863239573229874,0.07327487424362625
2019-02-18,11,0,0,3,0.027466937945066123,0.0863239573229874,0.06708302174449128
2019-02-19,11,0,0,3,0.027466937945066123,0.0863239573229874,0.06147570854645802
2019-02-20,11,0,0,3,0.027466937945066123,0.0863239573229874,0.05818104189311901
2019-02-21,11,0,0,3,0.027466937945066123,0.0863239573229874,0.05246729877754025
2019-02-22,11,0,0,3,0.027466937945066123,0.0863239573229874,0.046430661557121375
2019-02-25,11,0,0,3,0.027466937945066123,0.0863239573229874,0.04043119075944673
2019-02-26,11,0,0,0,0.027466937945066123,0.02148148148148148,0.03299941879194105
2019-02-27,11,0,0,0,0.027466937945066123,0.02148148148148148,0.027621825550004243
2019-02-28,11,0,1,0,0.027678571428571427,0.02148148148148148,0.02309472434823059
2019-03-04,11,0,1,0,0.027678571428571427,0.02148148148148148,0.021825250637922296
2019-03-05,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021483952179036148
2019-03-06,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02058364147086585
2019-03-07,11,0,0,0,0.027466937945066123,0.02148148148148148,0.017048138295181158
2019-03-08,11,0,0,1,0.027466937945066123,0.012809564474807857,0.013107193894652619
2019-03-11,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012905576582494348
2019-03-12,11,0,1,1,0.027678571428571427,0.012809564474807857,0.01320069421671123
2019-03-13,11,0,1,1,0.027678571428571427,0.012809564474807857,0.013729222305225972
2019-03-14,11,0,0,1,0.027466937945066123,0.012809564474807857,0.017178757303358657
2019-03-15,11,0,0,0,0.027466937945066123,0.02148148148148148,0.020776896312289343
2019-03-18,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021331998055630675
2019-03-19,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02142811269648288
2019-03-20,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02138702704783898
2019-03-21,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02125816709575768
2019-03-22,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02028192176968457
2019-03-25,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012956508061009274
2019-03-26,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012814988554078558
2019-03-27,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012810037019508936
2019-03-28,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809942667626036
2019-03-29,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012854303486947497
2019-04-01,11,0,0,0,0.027466937945066123,0.02148148148148148,0.01740519224448369
2019-04-02,11,0,0,0,0.027466937945066123,0.02148148148148148,0.020989741758079664
2019-04-03,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02147936915922402
2019-04-04,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148211305190094
2019-04-05,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021482555624209743
2019-04-08,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021483049029891857
2019-04-09,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148297925535623
2019-04-10,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021482720145209175
2019-04-11,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021483130212448368
2019-04-12,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148275050245758
2019-04-15,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021482540619037406
2019-04-16,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148247962299411
2019-04-17,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021482442924036286
2019-04-18,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481643988568788
2019-04-19,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148156692373844
2019-04-22,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481380258678028
2019-04-23,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148165395444462
2019-04-24,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021457525592904054
2019-04-25,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021348794828536074
2019-04-26,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021161029575790496
2019-04-29,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02106874418783416
2019-04-30,11,0,0,0,0.027466937945066123,0.02148148148148148,0.019233043835042825
2019-05-02,11,0,0,0,0.027466937945066123,0.02148148148148148,0.017005947405777634
2019-05-03,11,0,0,1,0.027466937945066123,0.012809564474807857,0.013368480480904226
2019-05-07,11,0,1,1,0.027678571428571427,0.012809564474807857,0.01280994176332204
2019-05-08,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809731709256828
2019-05-09,11,0,1,1,0.027678571428571427,0.012809564474807857,0.01281512841710317
2019-05-10,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012875137463781288
2019-05-13,11,0,1,1,0.027678571428571427,0.012809564474807857,0.013874238011320851
2019-05-14,11,0,1,1,0.027678571428571427,0.012809564474807857,0.01603138992069674
2019-05-15,11,0,1,1,0.027678571428571427,0.012809564474807857,0.02322475105905073
2019-05-16,11,0,1,2,0.027678571428571427,0.1085972850678733,0.07851169029149291
2019-05-17,11,0,1,2,0.027678571428571427,0.1085972850678733,0.10471116605519637
2019-05-20,11,0,1,2,0.027678571428571427,0.1085972850678733,0.10679960657511159
2019-05-21,11,0,1,2,0.027678571428571427,0.1085972850678733,0.10716931512032837
2019-05-22,11,0,1,2,0.027678571428571427,0.1085972850678733,0.10749496314798372
2019-05-23,11,0,1,2,0.027678571428571427,0.1085972850678733,0.10796379685381996
2019-05-24,11,0,1,2,0.027678571428571427,0.1085972850678733,0.10824311773809425
2019-05-27,11,0,1,2,0.027678571428571427,0.1085972850678733,0.10825835811383212
2019-05-28,11,0,1,2,0.027678571428571427,0.1085972850678733,0.10817814426042542
2019-05-29,11,0,1,2,0.027678571428571427,0.1085972850678733,0.10802753414282557
2019-05-30,11,0,1,2,0.027678571428571427,0.1085972850678733,0.10477965206971693
2019-05-31,11,0,1,2,0.027678571428571427,0.1085972850678733,0.07420411101676094
2019-06-03,11,0,1,1,0.027678571428571427,0.012809564474807857,0.02166190376752285
2019-06-04,11,0,1,1,0.027678571428571427,0.012809564474807857,0.013578496336127193
2019-06-05,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012840663840636623
2019-06-07,11,0,0,1,0.027466937945066123,0.012809564474807857,0.01281021229083742
2019-06-10,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012809585491841436
2019-06-11,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809607270267899
2019-06-12,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012809632992546132
2019-06-13,11,0,0,1,0.027466937945066123,0.012809564474807857,0.01280964560451353
2019-06-14,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012809594304079238
2019-06-17,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012809596121938457
2019-06-18,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012809675125912459
2019-06-19,11,0,0,1,0.027466937945066123,0.012809564474807857,0.01281250325437617
2019-06-20,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012815419221425609
2019-06-21,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012812729583687395
2019-06-24,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012812934559717588
2019-06-25,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012815801530133222
2019-06-26,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012820678377541755
2019-06-27,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012842587762296648
2019-06-28,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012853845750819439
2019-07-01,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012840836963515982
2019-07-02,11,0,0,1,0.027466937945066123,0.012809564474807857,0.01282310023632358
2019-07-03,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012809786529124192
2019-07-04,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012809951314724987
2019-07-05,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012810038963006842
2019-07-08,11,0,1,1,0.027678571428571427,0.012809564474807857,0.01280958719741523
2019-07-09,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809594585864547
2019-07-10,11,0,1,1,0.027678571428571427,0.012809564474807857,0.0128095799363315
2019-07-11,11,0,1,1,0.027678571428571427,0.012809564474807857,0.0128095733740303
2019-07-12,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012809592492288769
2019-07-15,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012809576351690168
2019-07-16,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012809595917427958
2019-07-17,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012809570980412247
2019-07-18,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809568533169304
2019-07-19,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012809633352980448
2019-07-22,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809615359737484
2019-07-23,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012809765489016833
2019-07-24,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809585515835335
2019-07-25,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809572872766437
2019-07-26,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809566908670229
2019-07-29,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809570482852006
2019-07-30,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809570687309424
2019-07-31,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809658350949804
2019-08-01,11,0,1,1,0.027678571428571427,0.012809564474807857,0.01282590633064618
2019-08-02,11,0,1,1,0.027678571428571427,0.012809564474807857,0.015662781871384254
2019-08-05,11,0,1,2,0.027678571428571427,0.1085972850678733,0.10602563417481273
2019-08-06,11,0,1,2,0.027678571428571427,0.1085972850678733,0.10859238178530912
2019-08-07,11,0,1,2,0.027678571428571427,0.1085972850678733,0.108595320934301
2019-08-08,11,0,1,2,0.027678571428571427,0.1085972850678733,0.1084835672195
2019-08-09,11,0,1,2,0.027678571428571427,0.1085972850678733,0.10677190345681968
2019-08-12,11,0,0,2,0.027466937945066123,0.1085972850678733,0.10438885647693652
2019-08-13,11,0,2,2,0.1130298273155416,0.1085972850678733,0.10220854360786837
2019-08-14,11,0,0,2,0.027466937945066123,0.1085972850678733,0.08170508930411234
2019-08-16,11,0,1,2,0.027678571428571427,0.1085972850678733,0.06052840871878834
2019-08-19,11,0,1,1,0.027678571428571427,0.012809564474807857,0.02348414559154654
2019-08-20,11,0,1,1,0.027678571428571427,0.012809564474807857,0.013410608074609682
2019-08-21,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012838817136623227
2019-08-22,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012817246725138242
2019-08-23,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012815103232155726
2019-08-26,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012831746861856383
2019-08-27,11,0,1,1,0.027678571428571427,0.012809564474807857,0.01282223755435678
2019-08-28,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012810126077241916
2019-08-29,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809849261763265
2019-08-30,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809574957475868
2019-09-02,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809577907374147
2019-09-03,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809579035308076
2019-09-04,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809580492240659
2019-09-05,11,0,0,1,0.027466937945066123,0.012809564474807857,0.012811934428265646
2019-09-06,11,0,0,1,0.027466937945066123,0.012809564474807857,0.01284095083377687
2019-09-09,11,0,1,1,0.027678571428571427,0.012809564474807857,0.01302645353386145
2019-09-10,11,0,0,1,0.027466937945066123,0.012809564474807857,0.015281891361939743
2019-09-11,11,0,0,0,0.027466937945066123,0.02148148148148148,0.020458340377639012
2019-09-16,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02146887364870167
2019-09-17,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148107993947451
2019-09-18,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481467135620644
2019-09-19,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148150285626762
2019-09-20,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148150400870392
2019-09-23,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481490635816704
2019-09-24,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148154377353593
2019-09-25,11,0,1,0,0.027678571428571427,0.02148148148148148,0.021481294880670045
2019-09-26,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481555676757386
2019-09-27,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021480887627640492
2019-09-30,11,0,0,0,0.027466937945066123,0.02148148148148148,0.0214804412453472
2019-10-01,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02144476882073924
2019-10-02,11,0,1,1,0.027678571428571427,0.012809564474807857,0.014927334217018924
2019-10-04,11,0,1,1,0.027678571428571427,0.012809564474807857,0.013130430739220173
2019-10-07,11,0,1,1,0.027678571428571427,0.012809564474807857,0.0130603615389793
2019-10-08,11,0,0,1,0.027466937945066123,0.012809564474807857,0.014416245260247061
2019-10-10,11,0,1,1,0.027678571428571427,0.012809564474807857,0.015071279814584122
2019-10-11,11,0,0,0,0.027466937945066123,0.02148148148148148,0.01926151943073986
2019-10-14,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021390653447319427
2019-10-15,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02147320841999863
2019-10-16,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481161212350545
2019-10-17,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148067456208351
2019-10-18,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02147496507663662
2019-10-21,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021477161485736668
2019-10-22,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148130051036021
2019-10-23,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021480597787462915
2019-10-24,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021480968695664234
2019-10-25,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148090693507732
2019-10-28,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481384731319185
2019-10-29,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481372762023544
2019-10-30,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481175472485483
2019-10-31,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148134603127284
2019-11-01,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481465622384635
2019-11-04,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481503120492334
2019-11-05,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481533772357727
2019-11-06,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481529451222083
2019-11-07,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481520494366683
2019-11-08,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481529887023253
2019-11-11,11,0,1,0,0.027678571428571427,0.02148148148148148,0.0214815037345961
2019-11-12,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481507486040087
2019-11-13,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481487914645558
2019-11-14,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148149499073984
2019-11-15,11,0,0,0,0.027466937945066123,0.02148148148148148,0.0214815322019646
2019-11-18,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481526282550605
2019-11-19,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481509788102662
2019-11-20,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148147941423125
2019-11-21,11,0,1,0,0.027678571428571427,0.02148148148148148,0.021480299817776025
2019-11-22,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021480944362659776
2019-11-25,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148145341126971
2019-11-26,11,0,0,0,0.027466937945066123,0.02148148148148148,0.021481421679092845
2019-11-27,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02148147584167056
2019-11-28,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02147859753411528
2019-11-29,11,0,0,0,0.027466937945066123,0.02148148148148148,0.02055780478572984
2019-12-02,11,0,1,0,0.027678571428571427,0.02148148148148148,0.017673271857881277
2019-12-03,11,0,1,1,0.027678571428571427,0.012809564474807857,0.01320321611417449
2019-12-04,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012811764664351352
2019-12-05,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012809583439366619
2019-12-06,11,0,1,1,0.027678571428571427,0.012809564474807857,0.0128098412404953
2019-12-09,11,0,1,1,0.027678571428571427,0.012809564474807857,0.012813642183494248
2019-12-10,11,1,1,1,0.027678571428571427,0.012809564474807857,0.013067597791256338
2019-12-11,11,1,0,1,0.027466937945066123,0.012809564474807857,0.014651742891906303
2019-12-12,11,1,0,0,0.027466937945066123,0.02148148148148148,0.021225253135595534
