,date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft,kmeans_risk_rank,train_event_rate_x,hmm_risk_rank,train_event_rate_y
2415,2018-10-12,10,0,1,0,0.0306324110671936,0.1136094674556213,0.0508289311022129,1,0.0306324110671936,3,0.1136094674556213
2416,2018-10-15,10,0,1,0,0.0306324110671936,0.1136094674556213,0.0541272765955114,1,0.0306324110671936,3,0.1136094674556213
2417,2018-10-16,10,0,1,0,0.0306324110671936,0.1136094674556213,0.0553619811538635,1,0.0306324110671936,3,0.1136094674556213
2418,2018-10-17,10,0,1,0,0.0306324110671936,0.1136094674556213,0.0559913681113841,1,0.0306324110671936,3,0.1136094674556213
2419,2018-10-18,10,0,1,0,0.0306324110671936,0.1136094674556213,0.0622954939253374,1,0.0306324110671936,3,0.1136094674556213
2420,2018-10-19,10,0,1,0,0.0306324110671936,0.1136094674556213,0.0674325427488612,1,0.0306324110671936,3,0.1136094674556213
2421,2018-10-22,10,0,1,0,0.0306324110671936,0.1136094674556213,0.0817832311850368,1,0.0306324110671936,3,0.1136094674556213
2422,2018-10-23,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1135682079783696,1,0.0306324110671936,3,0.1136094674556213
2423,2018-10-24,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136094516705921,1,0.0306324110671936,3,0.1136094674556213
2424,2018-10-25,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136094674545879,1,0.0306324110671936,3,0.1136094674556213
2425,2018-10-26,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136094674556058,1,0.0306324110671936,3,0.1136094674556213
2426,2018-10-29,10,0,0,0,0.1148325358851674,0.1136094674556213,0.1136094674556219,3,0.1148325358851674,3,0.1136094674556213
2427,2018-10-30,10,0,0,0,0.1148325358851674,0.1136094674556213,0.1136094674556175,3,0.1148325358851674,3,0.1136094674556213
2428,2018-10-31,10,0,0,0,0.1148325358851674,0.1136094674556213,0.1136094674555495,3,0.1148325358851674,3,0.1136094674556213
2429,2018-11-01,10,0,0,0,0.1148325358851674,0.1136094674556213,0.1136094674555235,3,0.1148325358851674,3,0.1136094674556213
2430,2018-11-02,10,0,0,0,0.1148325358851674,0.1136094674556213,0.113609467342952,3,0.1148325358851674,3,0.1136094674556213
2431,2018-11-05,10,0,0,0,0.1148325358851674,0.1136094674556213,0.1136094674359044,3,0.1148325358851674,3,0.1136094674556213
2432,2018-11-06,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136094673456258,1,0.0306324110671936,3,0.1136094674556213
2433,2018-11-07,10,0,0,0,0.1148325358851674,0.1136094674556213,0.1136094672093598,3,0.1148325358851674,3,0.1136094674556213
2434,2018-11-08,10,0,0,0,0.1148325358851674,0.1136094674556213,0.1136094633772846,3,0.1148325358851674,3,0.1136094674556213
2435,2018-11-09,10,0,0,0,0.1148325358851674,0.1136094674556213,0.1136094511602384,3,0.1148325358851674,3,0.1136094674556213
2436,2018-11-12,10,0,0,0,0.1148325358851674,0.1136094674556213,0.1136094633483348,3,0.1148325358851674,3,0.1136094674556213
2437,2018-11-13,10,0,0,0,0.1148325358851674,0.1136094674556213,0.1136094654531567,3,0.1148325358851674,3,0.1136094674556213
2438,2018-11-14,10,0,0,0,0.1148325358851674,0.1136094674556213,0.1136094653340448,3,0.1148325358851674,3,0.1136094674556213
2439,2018-11-15,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136094425459273,1,0.0306324110671936,3,0.1136094674556213
2440,2018-11-16,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136093409397092,1,0.0306324110671936,3,0.1136094674556213
2441,2018-11-19,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136092444647321,1,0.0306324110671936,3,0.1136094674556213
2442,2018-11-20,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136094025852016,1,0.0306324110671936,3,0.1136094674556213
2443,2018-11-21,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136094040615271,1,0.0306324110671936,3,0.1136094674556213
2444,2018-11-22,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136094220781139,1,0.0306324110671936,3,0.1136094674556213
2445,2018-11-23,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136094537919345,1,0.0306324110671936,3,0.1136094674556213
2446,2018-11-26,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136093869336798,1,0.0306324110671936,3,0.1136094674556213
2447,2018-11-27,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136092094768078,1,0.0306324110671936,3,0.1136094674556213
2448,2018-11-28,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136091433732881,1,0.0306324110671936,3,0.1136094674556213
2449,2018-11-29,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136090899147515,1,0.0306324110671936,3,0.1136094674556213
2450,2018-11-30,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136093120435522,1,0.0306324110671936,3,0.1136094674556213
2451,2018-12-03,10,0,1,0,0.0306324110671936,0.1136094674556213,0.113608092950382,1,0.0306324110671936,3,0.1136094674556213
2452,2018-12-04,10,0,1,0,0.0306324110671936,0.1136094674556213,0.113608661248217,1,0.0306324110671936,3,0.1136094674556213
2453,2018-12-05,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136091352697969,1,0.0306324110671936,3,0.1136094674556213
2454,2018-12-06,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136094170487436,1,0.0306324110671936,3,0.1136094674556213
2455,2018-12-07,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136093791485481,1,0.0306324110671936,3,0.1136094674556213
2456,2018-12-10,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136094469138621,1,0.0306324110671936,3,0.1136094674556213
2457,2018-12-11,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136094296818252,1,0.0306324110671936,3,0.1136094674556213
2458,2018-12-12,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136091109005765,1,0.0306324110671936,3,0.1136094674556213
2459,2018-12-13,10,0,2,0,0.0292049756625202,0.1136094674556213,0.1136087186083147,0,0.0292049756625202,3,0.1136094674556213
2460,2018-12-14,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136091838148123,1,0.0306324110671936,3,0.1136094674556213
2461,2018-12-17,10,0,2,0,0.0292049756625202,0.1136094674556213,0.1136092216881574,0,0.0292049756625202,3,0.1136094674556213
2462,2018-12-18,10,0,0,0,0.1148325358851674,0.1136094674556213,0.1136093019518369,3,0.1148325358851674,3,0.1136094674556213
2463,2018-12-19,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136091735797153,1,0.0306324110671936,3,0.1136094674556213
2464,2018-12-20,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136093046482411,1,0.0306324110671936,3,0.1136094674556213
2465,2018-12-21,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136092862224561,1,0.0306324110671936,3,0.1136094674556213
2466,2018-12-24,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136093487708278,1,0.0306324110671936,3,0.1136094674556213
2467,2018-12-26,10,0,1,0,0.0306324110671936,0.1136094674556213,0.11360945699051,1,0.0306324110671936,3,0.1136094674556213
2468,2018-12-27,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136094499004088,1,0.0306324110671936,3,0.1136094674556213
2469,2018-12-28,10,0,1,0,0.0306324110671936,0.1136094674556213,0.1136066788096683,1,0.0306324110671936,3,0.1136094674556213
2470,2019-01-02,11,0,1,3,0.0276785714285714,0.0863239573229874,0.0863239573229874,1,0.0276785714285714,2,0.0863239573229874
2471,2019-01-03,11,0,2,2,0.1130298273155416,0.1085972850678733,0.1085958884101246,3,0.1130298273155416,3,0.1085972850678733
2472,2019-01-04,11,0,2,2,0.1130298273155416,0.1085972850678733,0.1085972799008167,3,0.1130298273155416,3,0.1085972850678733
2473,2019-01-07,11,0,1,2,0.0276785714285714,0.1085972850678733,0.1085967242477649,1,0.0276785714285714,3,0.1085972850678733
2474,2019-01-08,11,0,1,2,0.0276785714285714,0.1085972850678733,0.1085839699661332,1,0.0276785714285714,3,0.1085972850678733
2475,2019-01-09,11,0,0,2,0.0274669379450661,0.1085972850678733,0.1081329213297575,0,0.0274669379450661,3,0.1085972850678733
2476,2019-01-10,11,0,0,2,0.0274669379450661,0.1085972850678733,0.1057660795942669,0,0.0274669379450661,3,0.1085972850678733
2477,2019-01-11,11,0,0,2,0.0274669379450661,0.1085972850678733,0.0974811143385819,0,0.0274669379450661,3,0.1085972850678733
2478,2019-01-14,11,0,0,2,0.0274669379450661,0.1085972850678733,0.0938952222578704,0,0.0274669379450661,3,0.1085972850678733
2479,2019-01-15,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0851077503684108,0,0.0274669379450661,2,0.0863239573229874
2480,2019-01-16,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0806684810606947,0,0.0274669379450661,2,0.0863239573229874
2481,2019-01-17,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0793399155500792,0,0.0274669379450661,2,0.0863239573229874
2482,2019-01-18,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0790647424295859,0,0.0274669379450661,2,0.0863239573229874
2483,2019-01-21,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0791783144997308,0,0.0274669379450661,2,0.0863239573229874
2484,2019-01-22,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0794257888953093,0,0.0274669379450661,2,0.0863239573229874
2485,2019-01-23,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0798125388953385,0,0.0274669379450661,2,0.0863239573229874
2486,2019-01-24,11,0,0,3,0.0274669379450661,0.0863239573229874,0.080934458040486,0,0.0274669379450661,2,0.0863239573229874
2487,2019-01-25,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0835499368051261,0,0.0274669379450661,2,0.0863239573229874
2488,2019-01-28,11,0,0,3,0.0274669379450661,0.0863239573229874,0.085476555627986,0,0.0274669379450661,2,0.0863239573229874
2489,2019-01-29,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0861653652992273,0,0.0274669379450661,2,0.0863239573229874
2490,2019-01-30,11,0,1,3,0.0276785714285714,0.0863239573229874,0.0863150903422678,1,0.0276785714285714,2,0.0863239573229874
2491,2019-01-31,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0863234012494496,0,0.0274669379450661,2,0.0863239573229874
2492,2019-02-01,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0863224051799746,0,0.0274669379450661,2,0.0863239573229874
2493,2019-02-07,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0862461357210337,0,0.0274669379450661,2,0.0863239573229874
2494,2019-02-08,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0852824497722402,0,0.0274669379450661,2,0.0863239573229874
2495,2019-02-11,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0843834056483181,0,0.0274669379450661,2,0.0863239573229874
2496,2019-02-12,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0828442979850387,0,0.0274669379450661,2,0.0863239573229874
2497,2019-02-13,11,0,0,3,0.0274669379450661,0.0863239573229874,0.081634464861999,0,0.0274669379450661,2,0.0863239573229874
2498,2019-02-14,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0800469042540556,0,0.0274669379450661,2,0.0863239573229874
2499,2019-02-15,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0732748742436262,0,0.0274669379450661,2,0.0863239573229874
2500,2019-02-18,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0670830217444912,0,0.0274669379450661,2,0.0863239573229874
2501,2019-02-19,11,0,0,3,0.0274669379450661,0.0863239573229874,0.061475708546458,0,0.0274669379450661,2,0.0863239573229874
2502,2019-02-20,11,0,0,3,0.0274669379450661,0.0863239573229874,0.058181041893119,0,0.0274669379450661,2,0.0863239573229874
2503,2019-02-21,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0524672987775402,0,0.0274669379450661,2,0.0863239573229874
2504,2019-02-22,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0464306615571213,0,0.0274669379450661,2,0.0863239573229874
2505,2019-02-25,11,0,0,3,0.0274669379450661,0.0863239573229874,0.0404311907594467,0,0.0274669379450661,2,0.0863239573229874
2506,2019-02-26,11,0,0,0,0.0274669379450661,0.0214814814814814,0.032999418791941,0,0.0274669379450661,1,0.0214814814814814
2507,2019-02-27,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0276218255500042,0,0.0274669379450661,1,0.0214814814814814
2508,2019-02-28,11,0,1,0,0.0276785714285714,0.0214814814814814,0.0230947243482305,1,0.0276785714285714,1,0.0214814814814814
2509,2019-03-04,11,0,1,0,0.0276785714285714,0.0214814814814814,0.0218252506379222,1,0.0276785714285714,1,0.0214814814814814
2510,2019-03-05,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0214839521790361,0,0.0274669379450661,1,0.0214814814814814
2511,2019-03-06,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0205836414708658,0,0.0274669379450661,1,0.0214814814814814
2512,2019-03-07,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0170481382951811,0,0.0274669379450661,1,0.0214814814814814
2513,2019-03-08,11,0,0,1,0.0274669379450661,0.0128095644748078,0.0131071938946526,0,0.0274669379450661,0,0.0128095644748078
2514,2019-03-11,11,0,1,1,0.0276785714285714,0.0128095644748078,0.0129055765824943,1,0.0276785714285714,0,0.0128095644748078
2515,2019-03-12,11,0,1,1,0.0276785714285714,0.0128095644748078,0.0132006942167112,1,0.0276785714285714,0,0.0128095644748078
2516,2019-03-13,11,0,1,1,0.0276785714285714,0.0128095644748078,0.0137292223052259,1,0.0276785714285714,0,0.0128095644748078
2517,2019-03-14,11,0,0,1,0.0274669379450661,0.0128095644748078,0.0171787573033586,0,0.0274669379450661,0,0.0128095644748078
2518,2019-03-15,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0207768963122893,0,0.0274669379450661,1,0.0214814814814814
2519,2019-03-18,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0213319980556306,0,0.0274669379450661,1,0.0214814814814814
2520,2019-03-19,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0214281126964828,0,0.0274669379450661,1,0.0214814814814814
2521,2019-03-20,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0213870270478389,0,0.0274669379450661,1,0.0214814814814814
2522,2019-03-21,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0212581670957576,0,0.0274669379450661,1,0.0214814814814814
2523,2019-03-22,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0202819217696845,0,0.0274669379450661,1,0.0214814814814814
2524,2019-03-25,11,0,1,1,0.0276785714285714,0.0128095644748078,0.0129565080610092,1,0.0276785714285714,0,0.0128095644748078
2525,2019-03-26,11,0,1,1,0.0276785714285714,0.0128095644748078,0.0128149885540785,1,0.0276785714285714,0,0.0128095644748078
2526,2019-03-27,11,0,1,1,0.0276785714285714,0.0128095644748078,0.0128100370195089,1,0.0276785714285714,0,0.0128095644748078
2527,2019-03-28,11,0,1,1,0.0276785714285714,0.0128095644748078,0.012809942667626,1,0.0276785714285714,0,0.0128095644748078
2528,2019-03-29,11,0,1,1,0.0276785714285714,0.0128095644748078,0.0128543034869474,1,0.0276785714285714,0,0.0128095644748078
2529,2019-04-01,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0174051922444836,0,0.0274669379450661,1,0.0214814814814814
2530,2019-04-02,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0209897417580796,0,0.0274669379450661,1,0.0214814814814814
2531,2019-04-03,11,0,0,0,0.0274669379450661,0.0214814814814814,0.021479369159224,0,0.0274669379450661,1,0.0214814814814814
2532,2019-04-04,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0214821130519009,0,0.0274669379450661,1,0.0214814814814814
2533,2019-04-05,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0214825556242097,0,0.0274669379450661,1,0.0214814814814814
2534,2019-04-08,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0214830490298918,0,0.0274669379450661,1,0.0214814814814814
2535,2019-04-09,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0214829792553562,0,0.0274669379450661,1,0.0214814814814814
2536,2019-04-10,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0214827201452091,0,0.0274669379450661,1,0.0214814814814814
2537,2019-04-11,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0214831302124483,0,0.0274669379450661,1,0.0214814814814814
2538,2019-04-12,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0214827505024575,0,0.0274669379450661,1,0.0214814814814814
2539,2019-04-15,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0214825406190374,0,0.0274669379450661,1,0.0214814814814814
2540,2019-04-16,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0214824796229941,0,0.0274669379450661,1,0.0214814814814814
2541,2019-04-17,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0214824429240362,0,0.0274669379450661,1,0.0214814814814814
2542,2019-04-18,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0214816439885687,0,0.0274669379450661,1,0.0214814814814814
2543,2019-04-19,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0214815669237384,0,0.0274669379450661,1,0.0214814814814814
2544,2019-04-22,11,0,0,0,0.0274669379450661,0.0214814814814814,0.021481380258678,0,0.0274669379450661,1,0.0214814814814814
2545,2019-04-23,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0214816539544446,0,0.0274669379450661,1,0.0214814814814814
2546,2019-04-24,11,0,0,0,0.0274669379450661,0.0214814814814814,0.021457525592904,0,0.0274669379450661,1,0.0214814814814814
2547,2019-04-25,11,0,0,0,0.0274669379450661,0.0214814814814814,0.021348794828536,0,0.0274669379450661,1,0.0214814814814814
2548,2019-04-26,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0211610295757904,0,0.0274669379450661,1,0.0214814814814814
2549,2019-04-29,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0210687441878341,0,0.0274669379450661,1,0.0214814814814814
2550,2019-04-30,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0192330438350428,0,0.0274669379450661,1,0.0214814814814814
2551,2019-05-02,11,0,0,0,0.0274669379450661,0.0214814814814814,0.0170059474057776,0,0.0274669379450661,1,0.0214814814814814
2552,2019-05-03,11,0,0,1,0.0274669379450661,0.0128095644748078,0.0133684804809042,0,0.0274669379450661,0,0.0128095644748078
2553,2019-05-07,11,0,1,1,0.0276785714285714,0.0128095644748078,0.012809941763322,1,0.0276785714285714,0,0.0128095644748078
2554,2019-05-08,11,0,1,1,0.0276785714285714,0.0128095644748078,0.0128097317092568,1,0.0276785714285714,0,0.0128095644748078
2555,2019-05-09,11,0,1,1,0.0276785714285714,0.0128095644748078,0.0128151284171031,1,0.0276785714285714,0,0.0128095644748078
2556,2019-05-10,11,0,1,1,0.0276785714285714,0.0128095644748078,0.0128751374637812,1,0.0276785714285714,0,0.0128095644748078
2557,2019-05-13,11,0,1,1,0.0276785714285714,0.0128095644748078,0.0138742380113208,1,0.0276785714285714,0,0.0128095644748078
2558,2019-05-14,11,0,1,1,0.0276785714285714,0.0128095644748078,0.0160313899206967,1,0.0276785714285714,0,0.0128095644748078
2559,2019-05-15,11,0,1,1,0.0276785714285714,0.0128095644748078,0.0232247510590507,1,0.0276785714285714,0,0.0128095644748078
2560,2019-05-16,11,0,1,2,0.0276785714285714,0.1085972850678733,0.0785116902914929,1,0.0276785714285714,3,0.1085972850678733
2561,2019-05-17,11,0,1,2,0.0276785714285714,0.1085972850678733,0.1047111660551963,1,0.0276785714285714,3,0.1085972850678733
2562,2019-05-20,11,0,1,2,0.0276785714285714,0.1085972850678733,0.1067996065751115,1,0.0276785714285714,3,0.1085972850678733
2563,2019-05-21,11,0,1,2,0.0276785714285714,0.1085972850678733,0.1071693151203283,1,0.0276785714285714,3,0.1085972850678733
2564,2019-05-22,11,0,1,2,0.0276785714285714,0.1085972850678733,0.1074949631479837,1,0.0276785714285714,3,0.1085972850678733
2565,2019-05-23,11,0,1,2,0.0276785714285714,0.1085972850678733,0.1079637968538199,1,0.0276785714285714,3,0.1085972850678733
2566,2019-05-24,11,0,1,2,0.0276785714285714,0.1085972850678733,0.1082431177380942,1,0.0276785714285714,3,0.1085972850678733
2567,2019-05-27,11,0,1,2,0.0276785714285714,0.1085972850678733,0.1082583581138321,1,0.0276785714285714,3,0.1085972850678733
2568,2019-05-28,11,0,1,2,0.0276785714285714,0.1085972850678733,0.1081781442604254,1,0.0276785714285714,3,0.1085972850678733
2569,2019-05-29,11,0,1,2,0.0276785714285714,0.1085972850678733,0.1080275341428255,1,0.0276785714285714,3,0.1085972850678733
2570,2019-05-30,11,0,1,2,0.0276785714285714,0.1085972850678733,0.1047796520697169,1,0.0276785714285714,3,0.1085972850678733
